-704,-15680,-3008,0,2,4
704,-15552,-3264,1,0,5
3264,-14592,-6912,1,1,5
-832,-13888,-7872,1,0,4
3712,-14976,4608,0,0,0
-960,-13760,-8512,1,0,4
4416,-12608,9536,1,2,0
1984,-16320,-960,0,2,7
-576,-16000,-1600,0,2,4
2688,-15360,4032,0,1,0
2624,-15936,-1920,0,1,6
2560,-16000,-320,0,1,5
2304,-16384,-768,0,2,7
7808,-14272,1920,1,2,7
-896,-16000,-3136,1,0,8
-2432,-12736,-9600,1,2,4
-8768,-13184,-2688,1,0,3
-2304,-13952,-7296,0,1,4
-1216,-15424,-3904,1,2,8
-4032,-15232,-5952,1,1,4
3328,-15936,128,0,0,6
8704,-13696,1536,0,2,7
640,-16000,-768,1,1,4
1152,-15616,-4160,0,0,4
2176,-15360,4800,0,0,1
-896,-13824,-8192,1,0,4
128,-16128,512,0,1,4
-3840,-14720,-4224,0,2,3
2048,-16000,-4032,0,2,6
1920,-16064,-3200,0,0,6
7040,-13952,4608,1,1,7
-448,-15616,-3200,1,1,8
-1280,-15424,-4160,1,2,8
-5504,-15040,-3456,1,2,3
-4544,-14208,-4800,1,1,3
64,-16512,1216,0,1,0
-6528,-11456,9472,1,2,2
-3968,-13056,-8320,1,2,4
2176,-15872,-2176,1,0,6
3520,-15104,4032,0,0,0
1728,-15936,-960,0,2,7
192,-16064,192,0,0,2
-1984,-15552,-4672,0,0,4
-256,-15424,-4992,0,2,4
-4544,-13184,-8064,1,0,4
-64,-15552,3584,0,1,2
3968,-13248,8704,0,0,0
2304,-15232,4672,0,1,1
-1856,-14720,-5696,0,0,4
-2752,-13184,-7296,1,1,4
2624,-15936,-448,0,1,5
192,-16064,1152,0,2,1
-896,-16192,-3200,1,0,8
512,-16192,-1024,0,1,8
-4672,-13184,-8192,1,0,4
-1920,-16256,-2624,0,0,8
2240,-15872,640,1,2,0
1536,-15168,6656,1,1,0
-1216,-13376,-8832,1,1,4
832,-15872,2560,0,1,2
1280,-14720,-6144,0,0,5
3328,-15936,192,0,0,6
2880,-16192,-128,0,0,7
-1408,-15872,-448,1,0,3
-2880,-15680,2432,1,1,2
-9280,-13056,1920,1,1,2
-2368,-12544,-10048,1,2,4
3520,-15872,-384,0,1,6
6144,-15104,-3328,1,1,6
1088,-14848,-6592,1,2,5
448,-16000,640,1,2,1
5120,-14912,4288,0,0,7
1088,-16000,1216,0,1,3
192,-16192,960,0,0,4
2560,-15680,3136,1,0,0
1728,-15104,-5568,0,0,5
-3008,-16192,576,0,2,1
1216,-16064,0,1,0,8
4096,-13312,8896,0,0,0
-6912,-13504,5248,0,2,3
5504,-10176,11968,1,2,0
3712,-8320,13952,1,1,0
1024,-16000,2688,0,0,2
-2432,-15296,-4992,0,0,4
-5120,-15552,1024,0,1,2
3392,-15232,3136,1,1,7
-5952,-13888,-5248,1,0,3
3008,-13120,-8896,1,1,5
-1088,-15872,1728,1,1,3
1600,-15936,-1088,0,2,7
-64,-15808,2048,0,0,2
704,-14720,-6528,0,2,5
2048,-15488,2688,0,0,1
2176,-15680,4032,0,0,1
320,-15808,1408,0,2,1
960,-16000,-320,0,2,2
-576,-15680,-3072,1,1,8
-8896,-12352,4800,1,2,3
0,-15936,-704,0,0,4
1536,-16128,-3584,0,1,5
-256,-15296,-4928,0,2,4
6400,-14784,576,1,2,6
3776,-14336,6656,1,1,1
2752,-13056,-9088,1,1,5
8704,-13248,4672,1,1,7
128,-16192,704,0,1,4
2688,-16000,-256,0,2,7
-3456,-14592,-4288,1,2,4
-3392,-14208,-6848,1,2,4
-3072,-13376,-8192,1,1,4
3328,-15680,-2560,0,0,6
-64,-15744,-2944,0,0,8
-3392,-15872,2432,0,2,1
7872,-13952,3840,1,0,7
-1600,-15680,-1984,1,2,2
768,-16000,-448,0,2,2
576,-16000,-3008,1,2,8
-1664,-15744,1792,1,1,2
768,-15808,-2752,1,2,8
3264,-14336,7168,0,2,0
3392,-15104,3840,0,0,0
-512,-16064,-1536,0,2,4
576,-16064,-1088,1,1,4
-5568,-14272,6016,1,1,1
2240,-16192,192,0,0,5
-8256,-12864,-4928,1,1,3
832,-16000,-1216,0,0,5
6528,-14400,-3008,1,0,6
2112,-15808,2624,0,0,1
-1152,-16064,-2880,1,1,8
512,-15872,-2944,1,2,8
-4864,-15616,-384,0,0,2
-2432,-15872,3264,0,1,1
704,-13824,9088,1,1,0
2048,-16064,-3648,0,2,6
-6336,-13824,-5504,1,0,3
768,-15552,-4096,1,2,6
1024,-16000,1344,0,1,3
-384,-16128,-1536,0,2,4
-4672,-13120,-8000,1,0,4
640,-16064,-576,0,1,8
-3264,-16192,704,0,2,1
4032,-16064,-448,0,1,7
4672,-15232,3200,0,1,7
1280,-16128,1024,0,1,4
3136,-15552,-3328,0,2,6
-3392,-15936,2624,0,2,1
5056,-15296,2496,0,1,6
-192,-16192,-1536,1,2,8
1920,-16128,-3264,0,0,6
704,-16384,2688,0,2,0
-1920,-15104,-4800,0,2,4
-320,-16512,-448,1,1,8
8064,-13760,-4096,1,1,6
3264,-15616,-2496,0,0,6
832,-11072,-12032,1,0,5
-4096,-15552,-2368,0,2,3
3648,-14528,5952,1,1,0
-3392,-12928,-8576,1,0,4
-2496,-15872,-3200,1,0,8
-128,-16320,-1600,0,2,8
-1216,-16192,-2880,1,2,8
512,-15296,4416,1,1,2
-896,-15808,-2176,1,0,4
2176,-15296,-4864,1,0,5
3520,-8256,14272,1,1,0
-1152,-15680,-3584,1,1,4
-4096,-15488,-3712,0,2,3
8832,-13376,4096,1,1,7
-4096,-12928,-8192,1,2,4
768,-15296,4480,1,1,1
-4864,-15296,-3136,0,0,3
896,-13888,-8448,1,0,5
1216,-15360,-4096,0,2,5
-512,-15104,-8000,1,0,4
3200,-15680,2560,1,1,6
6080,-14400,-5440,1,0,6
64,-14528,-7232,1,2,5
3264,-15936,320,0,0,6
5120,-15232,2240,0,1,6
2944,-16256,-896,0,0,7
2304,-15744,2688,0,0,1
384,-15552,4032,1,1,2
-2816,-15744,-1792,0,1,2
1536,-15936,-1024,0,2,7
3840,-15744,2304,1,0,7
3648,-15104,4992,0,0,0
-832,-15168,5952,1,0,1
-3392,-13504,-8384,1,0,4
1216,-16000,64,1,0,8
-3328,-14400,-6464,1,2,4
-6656,-11520,9408,1,2,2
-3008,-15616,-3648,0,1,4
-8896,-12352,4416,1,2,3
5120,-15232,2368,0,1,6
-3840,-15872,1920,0,0,1
704,-15936,1152,1,0,1
4224,-15296,-3328,1,1,5
-3264,-15936,3136,0,0,1
-2752,-15616,-4160,0,2,4
3584,-8320,14144,1,1,0
-3008,-13440,-7872,1,1,4
1152,-15680,4096,1,1,8
2432,-15232,-5376,0,2,5
3840,-15616,320,0,0,7
-960,-16256,-2752,1,1,8
2816,-15936,320,1,1,5
-3456,-10240,12416,1,0,1
320,-16064,896,0,0,4
3584,-15744,128,0,1,6
-2112,-10048,12992,0,1,1
-7808,-14208,832,1,0,2
-4160,-16000,-320,0,2,2
-2816,-15424,-2944,1,2,2
-7936,-14080,1792,1,2,2
3904,-14208,6336,1,1,0
-4416,-15552,-2240,0,1,3
-4032,-12736,-8448,1,2,4
4352,-12544,-9664,1,1,5
896,-15936,-4736,0,2,5
0,-15872,2176,0,0,2
1152,-15616,2496,0,1,2
2880,-15232,3840,0,1,0
-3200,-16064,960,0,2,1
-7680,-14336,2240,1,2,2
-256,-16384,-1600,1,2,8
-960,-13952,-8000,1,2,4
-3840,-16000,1920,0,0,1
896,-15616,3264,1,0,1
1792,-16064,320,1,2,0
-2560,-15424,-4864,0,0,4
-256,-15360,-4864,0,2,4
-1216,-15488,-4224,1,0,4
-2688,-14912,-5120,1,2,8
1088,-14784,-6336,0,0,5
3456,-14720,-6336,1,1,5
-8000,-14272,384,1,0,2
-7936,-14272,768,1,0,2
3776,-14912,5056,0,0,0
576,-16192,576,0,0,8
6464,-14400,3456,1,2,7
1792,-15616,4096,0,1,0
192,-15744,-2496,1,0,8
-8768,-13184,-2688,1,0,3
-1088,-15616,-3456,1,1,4
-1600,-12608,-10048,1,1,4
-128,-16384,-1920,0,2,8
640,-15744,2304,0,1,2
448,-14848,-6016,1,2,5
-64,-16384,2368,0,0,0
7104,-10240,11008,1,1,7
1536,-15872,-1152,0,2,6
64,-15744,2304,0,0,2
1088,-14912,-6144,0,0,5
-768,-15744,2304,1,0,2
-5376,-14400,-4928,0,1,4
6080,-14656,-3200,1,2,6
-8896,-12288,4608,1,2,3
2944,-16384,1408,0,1,7
-2368,-15360,-4864,0,0,4
1088,-15744,-3264,1,0,8
-3136,-12736,9600,0,0,1
2880,-15744,384,1,1,5
-1024,-13952,-8000,1,2,4
-3968,-14848,-5760,1,1,4
-2624,-15360,-2816,0,0,3
-768,-16128,-3584,1,0,8
-1344,-13504,-9088,1,1,4
896,-11776,-11584,1,2,5
7040,-10304,11008,1,1,7
3648,-8320,14144,1,1,0
-64,-16320,2560,0,0,0
2496,-16064,-704,0,1,5
-1536,-16000,-3264,0,1,8
-4928,-13888,7296,1,1,1
384,-14848,-6400,1,2,5
4480,-15424,1472,0,2,7
-4416,-15488,-2368,0,1,3
-1280,-13440,-8576,1,1,4
1536,-16000,1088,0,2,1
1216,-14848,-6592,1,2,5
1344,-15488,-4288,0,2,5
-6272,-6848,13632,1,1,1
1920,-15104,6848,1,0,0
-1344,-15744,-512,1,0,3
-1472,-16192,-3648,0,1,8
-1536,-12608,-9984,1,1,4
-4480,-14464,-4608,1,1,3
-9472,-13120,2176,1,1,2
2816,-15488,3200,1,0,0
2048,-15872,512,1,2,0
512,-15872,1088,1,0,1
-4288,-12800,9472,0,2,2
192,-16064,4160,1,0,0
-7872,-14080,2944,1,1,2
1984,-15040,-5952,0,0,5
896,-15744,-4608,0,2,5
2304,-14400,-7168,1,0,5
1344,-15808,-2816,1,0,8
5312,-10752,11584,1,0,0
-1728,-15872,-1408,1,2,3
-576,-16448,-448,1,1,8
512,-16192,-768,0,1,8
1024,-15936,384,0,1,4
768,-16128,-320,0,2,2
4416,-15680,1664,1,2,7
192,-15936,-3264,1,1,8
3584,-15616,-2368,1,1,6
896,-16064,-1152,0,0,5
960,-13760,-8320,1,0,5
4416,-12608,9536,1,2,0
7424,-14208,3840,1,0,7
-704,-16000,2176,1,0,2
1664,-15488,5888,1,2,0
-1600,-16192,-768,0,1,8
-6720,-14400,2368,0,0,3
-2688,-15552,2176,1,1,2
128,-15552,3712,0,1,2
5376,-14528,4736,1,1,7
-6592,-14400,2240,0,0,3
3712,-15808,-512,1,2,7
448,-16000,-1536,1,1,4
-1600,-15616,-1920,1,2,2
3072,-16320,0,0,0,7
5248,-15232,3520,0,0,6
-1216,-15616,-3968,1,0,4
-3712,-14784,-4480,0,2,3
1024,-15936,2688,0,0,2
-8384,-13120,3840,1,1,3
-4480,-14976,5120,1,0,1
-6592,-11456,9536,1,2,2
3520,-16192,-1280,0,1,6
-1472,-16000,-3328,0,1,8
-448,-14400,-7808,0,1,5
-4416,-14528,6144,1,1,1
3456,-15424,-4416,0,1,6
3008,-15488,3840,0,1,0
-832,-15808,-2112,1,0,4
1920,-16000,-3840,0,2,6
-704,-15808,-1920,1,0,4
704,-15296,5312,0,2,1
-5248,-15040,3712,1,0,1
1280,-15872,-4544,0,0,5
1280,-16320,-960,0,0,8
2176,-15296,-4928,1,0,5
512,-14784,-6464,0,2,5
-2816,-15616,-3456,0,1,4
8128,-14272,-2496,1,2,6
-512,-15936,1728,1,2,1
6528,-15104,2624,1,0,7
-1984,-15808,-2304,1,0,2
768,-15872,1088,1,0,1
4992,-15040,4160,0,0,7
-6464,-14528,1728,0,0,3
320,-15936,-2688,1,1,8
1024,-16064,576,0,0,3
2368,-15808,2048,0,1,6
704,-15168,4608,1,1,1
-256,-15744,2880,0,1,2
896,-13888,8896,1,1,0
8128,-13632,-4096,1,1,6
-4608,-15616,-320,0,0,2
320,-14848,-6272,1,2,5
3648,-15168,4288,0,0,0
-704,-14848,6528,1,0,1
-3776,-16000,1344,0,0,1
4224,-15296,-3264,1,1,5
0,-15808,2240,0,0,2
-3392,-10304,12480,1,0,1
6016,-14784,-3328,1,2,6
3392,-15488,-2368,1,1,6
896,-15744,3264,1,2,8
-4928,-14016,7360,1,1,1
-192,-16256,2496,0,0,0
2048,-15936,-3264,0,0,6
-2944,-15232,-2944,1,2,2
1216,-15680,4224,1,1,8
-7360,-14208,-2752,1,1,3
4864,-12992,8896,0,2,0
-128,-15552,3456,0,1,2
640,-16000,-2880,1,2,8
1024,-15296,4736,1,1,1
5440,-15488,3008,1,1,7
896,-16064,-512,0,2,2
1280,-15936,896,0,1,4
-6720,-14400,2368,0,0,3
4416,-10624,12032,1,1,0
4800,-15232,3520,0,0,7
-768,-15360,5504,1,0,1
960,-16064,-320,1,0,8
3328,-15488,2944,1,0,0
-4416,-15552,-2496,0,1,3
3712,-14208,6592,1,1,1
0,-16384,-1728,0,2,8
256,-15808,-3712,0,2,5
-3392,-14528,-5440,1,2,4
4928,-15808,1920,0,2,7
128,-15808,-2432,1,0,8
1600,-15936,-1152,0,2,7
-2368,-14784,-5376,0,2,4
128,-15360,4160,1,1,2
-448,-15936,-2816,1,0,8
2816,-15680,-2688,0,2,6
2944,-16064,-512,0,0,7
1152,-15424,-4608,0,1,5
9216,-13184,4544,1,2,7
192,-15936,-3392,1,1,8
-7296,-13888,-3904,1,2,3
-640,-15168,5760,1,0,1
960,-13696,9152,1,1,0
-2048,-10112,13184,0,1,1
-1280,-14784,-6208,1,0,3
384,-16448,320,0,0,8
-1408,-15872,-1792,1,2,3
-1664,-16000,1152,1,2,2
1152,-15744,-4736,0,0,5
192,-15680,-4736,0,0,5
4608,-10176,12352,0,1,0
-6656,-11520,9280,1,2,2
-320,-16064,128,0,2,3
-3456,-10560,12288,1,0,1
6080,-14784,-3264,1,2,6
-256,-16384,-1920,0,2,8
1664,-14912,-5440,0,0,5
2240,-16256,-1152,0,2,7
1536,-15936,-64,0,2,0
640,-14144,-8192,1,0,5
1920,-15104,6656,1,0,0
2560,-12672,10112,0,2,1
-2880,-15552,-576,0,2,2
-6592,-13504,6144,0,0,2
-3456,-14336,-5632,1,2,4
-4544,-15552,2048,0,1,2
5824,-15040,-3648,1,2,6
2240,-15808,-2432,1,0,6
6400,-14976,640,1,2,6
768,-15552,3520,1,0,1
2368,-15168,4672,0,0,1
-832,-13760,-8384,1,0,4
2368,-15424,3968,0,1,1
384,-15552,-3840,0,2,5
-4544,-13184,-8320,1,0,4
-5632,-15104,3712,1,0,1
-960,-15232,-4864,0,2,8
-6080,-13952,5184,0,1,3
-8896,-12288,4800,1,2,3
3072,-15552,2816,1,0,0
640,-14656,-6784,0,2,5
640,-16000,768,0,0,3
-960,-15872,-2304,1,0,4
-128,-16384,2560,0,0,0
4160,-16000,-320,0,1,7
-1792,-15808,-2176,1,2,2
3264,-15872,256,0,0,6
-192,-16384,-1664,0,2,8
4032,-13632,8384,0,0,0
1856,-11584,11904,1,2,1
-128,-15616,3648,0,1,2
-384,-15808,2048,1,2,1
-1344,-15680,1728,1,1,2
-8256,-13056,3968,1,1,3
4352,-15488,-2432,1,1,6
1984,-15744,-2432,1,0,6
-1984,-15104,-4224,0,2,8
5184,-14848,-4032,1,0,6
384,-16128,2624,0,2,0
640,-15872,-2944,1,2,8
-2304,-14080,-7296,0,1,4
-704,-15808,-1920,1,0,4
704,-14016,8768,1,1,0
-1024,-15744,-1792,1,1,4
1600,-15296,5824,1,2,0
8640,-11008,8960,0,1,7
3456,-14592,6464,0,2,0
-3200,-15040,-3840,1,2,3
-7040,-11584,8704,1,0,2
-2432,-15296,-4480,1,2,4
64,-16064,-704,0,0,8
-192,-16448,-1664,1,2,8
2880,-15936,-64,0,2,7
192,-16000,-640,0,0,4
1920,-16128,-3008,0,0,6
-2688,-14976,-4992,1,2,8
3648,-14528,6528,0,2,0
-3328,-14336,-7296,1,0,4
2496,-16000,-512,0,1,5
-4416,-15680,0,0,2,2
576,-15872,-3008,1,2,8
-8384,-13376,1344,1,0,3
-4224,-15936,-320,0,2,2
6656,-14592,-3200,1,0,6
-576,-16064,-3136,1,0,8
4352,-12736,9536,1,2,0
-2112,-15360,-4160,0,2,8
-128,-16384,2432,0,0,0
-2432,-15360,-4928,0,0,4
-4416,-15424,-2240,0,1,3
832,-15680,3584,1,0,1
-4800,-15616,-1280,0,0,2
384,-15616,-3840,0,2,5
-320,-13312,-8640,1,0,5
-128,-16320,-1664,0,2,8
-8704,-13248,-2560,1,0,3
320,-16000,3968,1,0,0
896,-15104,4672,1,1,1
3520,-15360,-4736,0,1,6
-2112,-14208,-6912,0,1,4
6080,-14784,-3200,1,2,6
896,-15936,2816,0,0,2
-6528,-13312,6272,0,0,2
-3776,-15936,1728,0,0,1
6784,-14528,-3200,1,0,6
-3520,-14976,-3776,1,2,3
-2112,-15808,-1856,1,2,3
-2368,-14848,-5248,0,2,4
4224,-15296,-3328,1,1,5
2240,-15232,4672,0,1,1
-1024,-16256,-2624,1,1,8
8704,-13696,1600,1,1,6
1152,-15552,-4224,0,2,5
3584,-16000,-1472,0,1,6
-2880,-15360,-2944,1,2,2
2880,-13056,-8896,1,1,5
-768,-16064,-3264,1,0,8
-2496,-15424,-2880,0,1,3
6016,-15168,3200,1,1,7
64,-16000,-3136,0,0,8
-8896,-13184,-2560,1,0,3
8704,-13824,1344,1,1,6
-9408,-9472,9280,1,1,2
4864,-15680,2304,0,2,7
3456,-15488,2624,1,1,6
1600,-15360,5888,1,2,0
8256,-13632,-4544,1,1,6
-1664,-16000,-3008,0,2,8
1216,-13440,9856,1,2,1
896,-15744,2432,0,1,2
5696,-10048,11968,1,2,0
-384,-15680,-3456,0,0,8
3392,-14144,-7680,1,2,5
3648,-14592,5696,1,1,0
-2432,-15232,-4160,1,2,4
-1280,-14464,7680,1,1,1
6656,-14272,4352,1,1,7
768,-16064,-448,0,2,2
-3904,-14784,-4480,0,2,3
-1024,-16128,1600,0,2,2
4480,-15232,3072,0,0,7
-960,-15808,1344,1,1,3
-2752,-15936,3584,0,1,1
-896,-15104,-4480,0,2,8
6528,-14720,3008,1,2,7
3648,-15680,2048,0,0,7
-768,-15744,-2944,0,2,3
1216,-14848,-6592,1,2,5
-2624,-15232,-4736,0,2,4
4672,-9984,12544,0,1,0
3776,-15552,2496,0,0,7
2880,-15296,4096,0,1,0
1088,-15936,1344,0,1,3
-2240,-14976,-5824,0,0,3
-8256,-12992,3968,1,1,3
-256,-16384,1344,0,0,0
-2368,-16128,3392,0,1,1
1664,-15808,-1152,0,2,7
6144,-15232,2624,1,0,7
1664,-14720,-6592,1,1,5
512,-15040,-6016,1,2,5
4992,-15296,2432,0,1,6
5120,-15296,2368,0,1,6
4864,-13056,8832,0,2,0
-5504,-14080,6528,1,1,1
-3008,-15872,3200,0,0,1
5824,-15040,3264,1,1,7
6656,-14464,-3200,1,0,6
-2880,-15616,-512,0,2,2
6592,-14464,-3520,1,0,6
832,-15232,4608,1,1,1
-1280,-15552,-4224,1,0,4
640,-15424,4480,1,1,1
2304,-15616,2624,0,0,1
832,-13952,-8448,1,0,5
1856,-15872,1664,0,2,0
64,-15488,4928,0,1,1
6144,-14784,-3136,1,2,6
2880,-15744,384,1,1,5
448,-16384,2560,0,2,0
-4096,-14656,-4288,0,2,3
3840,-15424,3136,0,1,7
-1728,-14336,-7104,1,0,3
4416,-10496,11968,1,1,0
1024,-15680,-4352,0,0,4
-6784,-11520,9344,1,2,2
-2496,-15424,-3072,1,2,2
-5056,-14272,6528,1,2,1
-6528,-13376,6144,0,0,2
448,-16384,2880,0,2,0
-5056,-14144,6720,1,2,1
-512,-15488,-4736,0,1,4
-3136,-13440,-7936,1,1,4
832,-15744,-4480,0,2,5
640,-14144,8576,1,2,1
1216,-15936,1472,0,1,3
-7104,-14080,-4224,1,2,3
7168,-13952,4480,1,0,7
576,-16064,1024,1,0,1
4736,-15680,1856,0,2,7
-1856,-14848,-4992,0,2,4
1856,-16000,-3328,0,0,6
2240,-16064,-768,0,0,7
-4544,-14528,-4352,1,1,3
-6144,-13952,5312,0,1,3
6016,-14656,-4544,1,0,6
-7808,-14080,3008,1,1,2
-384,-16192,64,0,2,3
832,-15936,-192,1,0,8
-3072,-14208,-7040,1,0,4
3776,-15296,3200,1,1,7
-1088,-15936,1792,0,2,2
2304,-15616,2432,0,1,6
640,-11200,-11968,1,0,5
2112,-14976,6784,1,0,0
1600,-15936,256,0,0,6
4544,-15552,512,1,0,7
2880,-15872,448,1,1,5
-1472,-15936,-3456,0,1,8
1408,-15488,-4416,0,2,5
-6592,-14784,-1344,0,1,3
3200,-15488,-2560,0,0,6
-5632,-14336,-4864,0,1,4
2304,-15936,-3840,0,0,6
2624,-15808,1856,0,1,5
-1536,-16000,-3200,0,2,8
-1920,-16128,-2560,0,0,8
-4416,-12928,-8256,1,1,3
3136,-15808,-384,0,2,7
-7744,-14336,-1024,1,0,2
2816,-15744,2048,0,1,5
-1984,-15936,-2368,1,0,2
-576,-15424,-4864,0,1,4
1280,-15616,4352,1,1,8
2176,-14208,8384,1,2,0
1024,-15680,-4352,0,0,4
2304,-14976,5056,0,1,1
3136,-15552,2304,1,1,6
640,-16128,-832,0,1,8
128,-16512,1088,0,1,0
832,-15360,4608,1,1,1
320,-16512,832,0,2,0
1408,-15872,3840,1,2,8
2624,-15808,1856,0,1,5
4096,-15616,1728,1,0,7
-8768,-13440,-2752,1,0,3
3456,-15744,-64,0,1,6
2112,-14976,4992,0,1,1
-4352,-14656,-4224,1,1,3
2496,-15168,5056,0,0,1
-4224,-12992,-8320,1,1,3
1600,-14656,8640,1,2,1
5888,-15040,-3904,1,1,6
-2368,-13952,-7232,0,1,4
1920,-15872,2496,0,0,1
-7808,-14336,768,1,0,2
-2880,-15232,-2944,0,0,3
3392,-15424,-3648,1,2,6
-4288,-12672,9280,0,2,2
6656,-15104,2496,1,0,7
3840,-12800,-9472,1,1,5
3712,-15040,4544,0,1,7
-4992,-14208,6592,1,2,1
8768,-13248,4736,1,1,7
960,-15872,3136,1,2,8
-1536,-16064,768,1,2,2
4096,-15552,1792,1,0,7
0,-15552,4800,0,1,1
